Start_Time,Start_Lat,Start_Lng,Weather_Condition,Road_Condition,Hour,Day_of_Week,Month,Cluster
2022-02-04 23:00:00,41.3226428791953,-108.7692194078074,Cloudy,Construction,23,Friday,February,6
2022-02-05 00:00:00,35.13094456588334,-101.39164880812432,Snow,Wet,0,Saturday,February,5
2022-02-05 01:00:00,41.63537372016711,-98.3961558527902,Hail,Construction,1,Saturday,February,5
2022-02-05 02:00:00,36.78035966869752,-98.0297505152774,Hail,Snowy,2,Saturday,February,5
2022-02-05 03:00:00,44.61070317469455,-89.35302087527373,Storm,Snowy,3,Saturday,February,3
2022-02-05 04:00:00,36.48662727753113,-72.84620811276463,Storm,Construction,4,Saturday,February,2
2022-02-05 05:00:00,39.14624123727024,-107.96536440837475,Cloudy,Potholes,5,Saturday,February,0
2022-02-05 06:00:00,35.853496680786435,-113.92493118495408,Snow,Snowy,6,Saturday,February,4
2022-02-05 07:00:00,44.96874251845947,-110.12647550700314,Snow,Wet,7,Saturday,February,6
2022-02-05 08:00:00,40.02195010331243,-75.65375498953652,Storm,Dry,8,Saturday,February,2
2022-02-05 09:00:00,40.95385017320044,-87.7094593672397,Storm,Wet,9,Saturday,February,3
2022-02-05 10:00:00,35.67076477388427,-105.704660538042,Cloudy,Snowy,10,Saturday,February,0
2022-02-05 11:00:00,42.49960470399178,-79.20265305156914,Clear,Wet,11,Saturday,February,1
2022-02-05 12:00:00,37.099055930955856,-76.9315001818282,Clear,Wet,12,Saturday,February,8
2022-02-05 13:00:00,43.98054289440714,-77.6742830654861,Hail,Potholes,13,Saturday,February,1
2022-02-05 14:00:00,37.05139640482008,-74.05367331802228,Cloudy,Potholes,14,Saturday,February,2
2022-02-05 15:00:00,36.906877206636665,-107.38794899133192,Cloudy,Snowy,15,Saturday,February,0
2022-02-05 16:00:00,35.36549667848095,-82.24790356268608,Storm,Potholes,16,Saturday,February,7
2022-02-05 17:00:00,39.7206694511,-96.973025136293,Fog,Wet,17,Saturday,February,5
2022-02-05 18:00:00,40.64841133262617,-77.90007235549692,Clear,Potholes,18,Saturday,February,8
2022-02-05 19:00:00,35.657086394283525,-83.57546614191935,Hail,Construction,19,Saturday,February,7
2022-02-05 20:00:00,42.7552761669501,-81.17762767501377,Cloudy,Potholes,20,Saturday,February,1
2022-02-05 21:00:00,39.532888347480274,-87.19190811594643,Fog,Snowy,21,Saturday,February,7
2022-02-05 22:00:00,40.2439026932758,-111.12856152651466,Hail,Dry,22,Saturday,February,6
2022-02-05 23:00:00,39.40762746938229,-92.74865405515308,Cloudy,Muddy,23,Saturday,February,3
2022-02-06 00:00:00,39.00763060875326,-70.76651302377459,Clear,Wet,0,Sunday,February,2
2022-02-06 01:00:00,40.59640331308218,-73.13059667514406,Storm,Dry,1,Sunday,February,2
2022-02-06 02:00:00,36.552402459307125,-117.84131321014942,Snow,Icy,2,Sunday,February,4
2022-02-06 03:00:00,36.81928130495271,-111.75925921352814,Snow,Wet,3,Sunday,February,0
2022-02-06 04:00:00,43.61785621013517,-113.4135613272719,Rain,Wet,4,Sunday,February,6
2022-02-06 05:00:00,44.46115462133633,-83.70100450073522,Fog,Wet,5,Sunday,February,1
2022-02-06 06:00:00,38.73309316279753,-79.11073350715274,Fog,Potholes,6,Sunday,February,8
2022-02-06 07:00:00,37.70744673143554,-109.3244316844664,Storm,Construction,7,Sunday,February,0
2022-02-06 08:00:00,41.43999543239016,-94.70736535240854,Rain,Icy,8,Sunday,February,5
2022-02-06 09:00:00,39.087341710980965,-77.96484859944,Clear,Potholes,9,Sunday,February,8
2022-02-06 10:00:00,35.25386355660345,-83.35992276168747,Cloudy,Dry,10,Sunday,February,7
2022-02-06 11:00:00,36.5615259736619,-92.88813972540758,Hail,Muddy,11,Sunday,February,5
2022-02-06 12:00:00,42.15972228847397,-90.48261547706136,Rain,Muddy,12,Sunday,February,3
2022-02-06 13:00:00,41.58923941910152,-94.581972654186,Cloudy,Dry,13,Sunday,February,5
2022-02-06 14:00:00,35.27095992503484,-105.12257743405895,Rain,Dry,14,Sunday,February,0
2022-02-06 15:00:00,37.21972161932949,-91.7489003570492,Fog,Icy,15,Sunday,February,3
2022-02-06 16:00:00,37.31074796588072,-85.55573489749547,Rain,Icy,16,Sunday,February,7
2022-02-06 17:00:00,41.71892743598728,-76.33385420695961,Rain,Snowy,17,Sunday,February,2
2022-02-06 18:00:00,35.19710537754364,-88.1854323010376,Clear,Construction,18,Sunday,February,7
2022-02-06 19:00:00,36.04108581984574,-81.9439231478421,Storm,Muddy,19,Sunday,February,8
2022-02-06 20:00:00,42.99916085373189,-111.99641825227135,Cloudy,Icy,20,Sunday,February,6
2022-02-06 21:00:00,36.78544662054334,-96.92212627901051,Hail,Dry,21,Sunday,February,5
2022-02-06 22:00:00,41.52746107851875,-119.53341900864534,Rain,Construction,22,Sunday,February,4
2022-02-06 23:00:00,37.381827810467264,-107.66605677391884,Fog,Icy,23,Sunday,February,0
2022-02-07 00:00:00,35.99441392759345,-83.67691424434976,Snow,Muddy,0,Monday,February,7
2022-02-07 01:00:00,37.43172190999454,-70.40950243253184,Hail,Wet,1,Monday,February,2
2022-02-07 02:00:00,42.22266931855659,-115.0410950206392,Hail,Dry,2,Monday,February,6
2022-02-07 03:00:00,43.55696468106286,-99.9252842069356,Snow,Wet,3,Monday,February,9
2022-02-07 04:00:00,43.30219864566992,-79.99645156504202,Rain,Potholes,4,Monday,February,1
2022-02-07 05:00:00,38.97183529618455,-109.79821826855506,Storm,Muddy,5,Monday,February,0
2022-02-07 06:00:00,41.68085136570646,-92.2457525348857,Rain,Icy,6,Monday,February,3
2022-02-07 07:00:00,37.04984295415821,-83.34643519851626,Snow,Snowy,7,Monday,February,7
2022-02-07 08:00:00,37.93147730261013,-89.20072748699104,Fog,Snowy,8,Monday,February,7
2022-02-07 09:00:00,43.9633581852112,-110.5987632692292,Rain,Snowy,9,Monday,February,6
2022-02-07 10:00:00,35.13001923510736,-102.23077156571304,Hail,Muddy,10,Monday,February,0
2022-02-07 11:00:00,35.85508530854468,-80.81041077573013,Hail,Wet,11,Monday,February,8
2022-02-07 12:00:00,37.07886255146028,-92.28867429339915,Cloudy,Wet,12,Monday,February,5
2022-02-07 13:00:00,35.2653220387382,-119.73851932285436,Snow,Potholes,13,Monday,February,4
2022-02-07 14:00:00,36.81435435089797,-81.9504619985953,Cloudy,Construction,14,Monday,February,8
2022-02-07 15:00:00,40.83041560969692,-118.23443225298804,Hail,Dry,15,Monday,February,4
2022-02-07 16:00:00,39.21424550592498,-82.7133108634384,Rain,Snowy,16,Monday,February,7
2022-02-07 17:00:00,43.92671711076975,-109.87597199173813,Fog,Muddy,17,Monday,February,6
2022-02-07 18:00:00,43.17443561738441,-72.09632599403099,Hail,Dry,18,Monday,February,2
2022-02-07 19:00:00,38.41817351697876,-101.60296243489576,Storm,Snowy,19,Monday,February,9
2022-02-07 20:00:00,37.59423433431292,-103.65341918309603,Clear,Dry,20,Monday,February,0
2022-02-07 21:00:00,38.79692408167267,-112.55559748337777,Hail,Snowy,21,Monday,February,6
2022-02-07 22:00:00,40.90294942514808,-104.71978922548924,Fog,Snowy,22,Monday,February,9
2022-02-07 23:00:00,37.68063640822877,-76.16746190858997,Cloudy,Muddy,23,Monday,February,8
2022-02-08 00:00:00,41.24148907849134,-70.18328311863763,Snow,Wet,0,Tuesday,February,2
2022-02-08 01:00:00,39.0941165219124,-101.5845234746576,Storm,Icy,1,Tuesday,February,9
2022-02-08 02:00:00,40.5204718085198,-97.56946845227289,Hail,Snowy,2,Tuesday,February,5
2022-02-08 03:00:00,39.36126529135316,-83.89645308986314,Snow,Dry,3,Tuesday,February,7
2022-02-08 04:00:00,37.94465759541917,-75.69021097674627,Hail,Wet,4,Tuesday,February,8
2022-02-08 05:00:00,44.48453306962156,-90.3477832906608,Hail,Muddy,5,Tuesday,February,3
2022-02-08 06:00:00,42.636057941597606,-100.42371509110852,Hail,Dry,6,Tuesday,February,9
2022-02-08 07:00:00,36.40113175766452,-99.3689079575688,Storm,Snowy,7,Tuesday,February,5
2022-02-08 08:00:00,43.68467975897913,-85.21909267515966,Hail,Potholes,8,Tuesday,February,1
2022-02-08 09:00:00,39.874311982495136,-119.83908681978606,Storm,Snowy,9,Tuesday,February,4
2022-02-08 10:00:00,43.94552226894091,-89.02053312700797,Hail,Snowy,10,Tuesday,February,3
2022-02-08 11:00:00,42.998552559473154,-102.22534947793211,Cloudy,Snowy,11,Tuesday,February,9
2022-02-08 12:00:00,39.25213504469234,-80.2901334361458,Hail,Dry,12,Tuesday,February,8
2022-02-08 13:00:00,35.224693083201174,-115.3504680088434,Snow,Snowy,13,Tuesday,February,4
2022-02-08 14:00:00,37.68677359384946,-90.58988665258047,Fog,Potholes,14,Tuesday,February,3
2022-02-08 15:00:00,40.41634214660867,-95.9513555056938,Hail,Potholes,15,Tuesday,February,5
2022-02-08 16:00:00,41.33478219826147,-87.88372370473863,Storm,Icy,16,Tuesday,February,3
2022-02-08 17:00:00,37.57887685433202,-116.75732027585158,Clear,Potholes,17,Tuesday,February,4
2022-02-08 18:00:00,36.39356074072824,-91.00081062859344,Snow,Potholes,18,Tuesday,February,7
2022-02-08 19:00:00,43.34930236799299,-91.92577060202382,Storm,Muddy,19,Tuesday,February,3
2022-02-08 20:00:00,44.84402180703552,-91.96699527919144,Rain,Dry,20,Tuesday,February,3
2022-02-08 21:00:00,40.25690182302686,-89.82561667017725,Clear,Icy,21,Tuesday,February,3
2022-02-08 22:00:00,36.71679285848303,-86.17660313868188,Fog,Dry,22,Tuesday,February,7
2022-02-08 23:00:00,37.72307326519369,-79.75055001596152,Cloudy,Construction,23,Tuesday,February,8
2022-02-09 00:00:00,35.18390676547467,-106.50896399358928,Fog,Construction,0,Wednesday,February,0
2022-02-09 01:00:00,44.14298806560499,-78.7475294909969,Cloudy,Dry,1,Wednesday,February,1
2022-02-09 02:00:00,36.17751082890141,-95.08721588682732,Storm,Construction,2,Wednesday,February,5
2022-02-09 03:00:00,40.765164755142536,-116.14708604328344,Rain,Dry,3,Wednesday,February,4
2022-02-09 04:00:00,37.74055220687206,-117.07245353780104,Storm,Icy,4,Wednesday,February,4
2022-02-09 05:00:00,40.541780025157934,-103.28808406519695,Fog,Potholes,5,Wednesday,February,9
2022-02-09 06:00:00,41.51420388351864,-80.75515114442662,Storm,Potholes,6,Wednesday,February,1
2022-02-09 07:00:00,43.29741803707202,-84.6159532629542,Storm,Construction,7,Wednesday,February,1
2022-02-09 08:00:00,37.06421271760603,-80.56925176637968,Snow,Muddy,8,Wednesday,February,8
2022-02-09 09:00:00,35.109958286584806,-94.13654717791954,Clear,Icy,9,Wednesday,February,5
2022-02-09 10:00:00,36.36885630068807,-97.99005010222548,Cloudy,Construction,10,Wednesday,February,5
2022-02-09 11:00:00,44.00018641848105,-112.6273736646858,Clear,Icy,11,Wednesday,February,6
2022-02-09 12:00:00,43.738900775625154,-103.59036231953442,Cloudy,Construction,12,Wednesday,February,9
2022-02-09 13:00:00,40.97413102170308,-98.29903169130624,Cloudy,Construction,13,Wednesday,February,5
2022-02-09 14:00:00,41.00516860433653,-115.56997851601912,Storm,Icy,14,Wednesday,February,4
2022-02-09 15:00:00,41.65036674546256,-108.96940236443945,Cloudy,Muddy,15,Wednesday,February,6
2022-02-09 16:00:00,36.753712786234495,-90.08873529681306,Cloudy,Muddy,16,Wednesday,February,7
2022-02-09 17:00:00,44.1441194592496,-83.2168442880405,Storm,Snowy,17,Wednesday,February,1
2022-02-09 18:00:00,39.18770524892073,-70.08262443035252,Snow,Muddy,18,Wednesday,February,2
2022-02-09 19:00:00,38.83138528249498,-73.34433343282211,Storm,Icy,19,Wednesday,February,2
2022-02-09 20:00:00,40.18917705282838,-87.87174002324042,Clear,Wet,20,Wednesday,February,3
2022-02-09 21:00:00,35.46965966775055,-98.9375973352964,Fog,Snowy,21,Wednesday,February,5
2022-02-09 22:00:00,36.66283368756079,-88.19113176458836,Fog,Snowy,22,Wednesday,February,7
2022-02-09 23:00:00,42.3803361642637,-80.7174190959884,Hail,Potholes,23,Wednesday,February,1
2022-02-10 00:00:00,35.82798667925127,-114.08319045383064,Hail,Wet,0,Thursday,February,4
2022-02-10 01:00:00,41.03152109466388,-99.5047555151856,Hail,Dry,1,Thursday,February,9
2022-02-10 02:00:00,37.45349109681321,-78.00988571821914,Storm,Dry,2,Thursday,February,8
2022-02-10 03:00:00,38.89295614041976,-100.8083524033478,Cloudy,Icy,3,Thursday,February,9
2022-02-10 04:00:00,37.886937367707,-91.40638643864068,Clear,Muddy,4,Thursday,February,3
2022-02-10 05:00:00,38.55672716464949,-90.61153195689008,Rain,Snowy,5,Thursday,February,3
2022-02-10 06:00:00,42.19045905184245,-110.77618734331804,Clear,Snowy,6,Thursday,February,6
2022-02-10 07:00:00,37.97121715623175,-101.88822791738558,Cloudy,Potholes,7,Thursday,February,9
2022-02-10 08:00:00,40.66404640296897,-103.2744355629034,Fog,Wet,8,Thursday,February,9
2022-02-10 09:00:00,39.760504021991,-118.69016457339676,Cloudy,Icy,9,Thursday,February,4
2022-02-10 10:00:00,41.63671165362648,-118.79041180543224,Rain,Wet,10,Thursday,February,4
2022-02-10 11:00:00,44.36829739324758,-78.41514781621132,Clear,Construction,11,Thursday,February,1
2022-02-10 12:00:00,42.3257209721025,-106.34645950135938,Storm,Potholes,12,Thursday,February,9
2022-02-10 13:00:00,37.149403785907566,-94.09606168805922,Cloudy,Dry,13,Thursday,February,5
2022-02-10 14:00:00,35.31183135061285,-105.06372132056134,Snow,Potholes,14,Thursday,February,0
2022-02-10 15:00:00,37.622640442998254,-72.96603774423298,Snow,Icy,15,Thursday,February,2
2022-02-10 16:00:00,40.95077930700255,-107.03516205671131,Clear,Potholes,16,Thursday,February,0
2022-02-10 17:00:00,35.51425813484251,-98.51715936305324,Cloudy,Construction,17,Thursday,February,5
2022-02-10 18:00:00,39.963662472012366,-76.36348747576992,Snow,Dry,18,Thursday,February,8
2022-02-10 19:00:00,40.96842848916889,-77.90332166040957,Fog,Wet,19,Thursday,February,8
2022-02-10 20:00:00,38.34243890816961,-110.69492910768614,Clear,Dry,20,Thursday,February,0
2022-02-10 21:00:00,42.70912203745822,-79.86783451021448,Cloudy,Dry,21,Thursday,February,1
2022-02-10 22:00:00,36.06598253133772,-97.09065566310537,Clear,Muddy,22,Thursday,February,5
2022-02-10 23:00:00,35.75137781735809,-95.85155639573225,Fog,Muddy,23,Thursday,February,5
2022-02-11 00:00:00,42.28188756203603,-113.3260013792028,Hail,Dry,0,Friday,February,6
2022-02-11 01:00:00,39.95491316206199,-115.96992431214376,Storm,Potholes,1,Friday,February,4
2022-02-11 02:00:00,41.88402396427736,-83.60303465131173,Cloudy,Icy,2,Friday,February,1
2022-02-11 03:00:00,39.34827338603746,-95.176942382235,Snow,Wet,3,Friday,February,5
2022-02-11 04:00:00,37.464020332391065,-98.15746486924102,Storm,Wet,4,Friday,February,5
2022-02-11 05:00:00,43.19102317674199,-83.52458856738016,Rain,Construction,5,Friday,February,1
2022-02-11 06:00:00,42.99415878968979,-81.72435505044452,Snow,Dry,6,Friday,February,1
2022-02-11 07:00:00,41.94696470854427,-112.05459161653232,Clear,Snowy,7,Friday,February,6
2022-02-11 08:00:00,37.721451372299626,-89.48874252611793,Fog,Icy,8,Friday,February,7
2022-02-11 09:00:00,40.90230666869087,-113.23229588611572,Snow,Potholes,9,Friday,February,6
2022-02-11 10:00:00,38.60973896940027,-82.43124569854771,Cloudy,Potholes,10,Friday,February,7
2022-02-11 11:00:00,35.915820733266344,-87.15224218664302,Clear,Icy,11,Friday,February,7
2022-02-11 12:00:00,44.17313575462243,-72.1692689458271,Snow,Muddy,12,Friday,February,2
2022-02-11 13:00:00,36.36818630918961,-116.55209918217894,Fog,Muddy,13,Friday,February,4
2022-02-11 14:00:00,44.502373538208026,-117.14726394243728,Cloudy,Icy,14,Friday,February,6
2022-02-11 15:00:00,39.46005772957956,-105.89064626534,Storm,Icy,15,Friday,February,0
